id	document	labels
92	사진 게티이미지뱅크 코스피에 대한 투자자들의 관망세가 짙은 가운데 26일 장 초반 혼조세가 나타나고 있다. 이날 오전 9시14분 현재 코스피는 전일 대비 8.40포인트 0.26% 오른 3179.72에 거래되고 있다. 코스피는 이날 강보합세로 출발한 뒤 등락을 거듭하고 있지만 뚜렷한 방향성을 나타내지는 않고 있다. 간밤 뉴욕증시는 장 초반 강세를 보이다가 시장 기대치에 미치지 못하는 경제지표가 나오자 상승분을 반납하며 하락마감했다. 서상영 미래에셋증권 연구원은 “미 증시는 전일에 이어 기술주가 상승을 주도하며 강세로 출발했으나 매물이 나오며 하락전환하는 등 보합권에서 등락했다”며 “지표 둔화 아마존에 대한 반독점 이슈 인프라 투자 소식 등이 초반 상승분을 반납하게 만든 요인”이라고 설명했다. 이날 콘퍼런스보드가 발표한 5월 소비자신뢰지수는 117.2로 월스트리트저널이 집계한 전문가 예상치 118.7에 미치지 못했다. 4월 수치도 121.7에서 117.5로 조정됐다. 이에 따라 물가 상승 압력은 완화돼 미 국채 10년물 금리는 전일 1.608% 수준에서 이날 장중에는 1.570%까지 빠지기도 했다. 전일 4만달러에 근접한 수준까지 회복했던 비트코인 가격은 이날 다시 3만7000달러선으로 물러섰다. 이날 코스피에서 기관과 외국인이 679억원 어치와 115억원 어치의 주식을 사고 있다. 반면 개인은 788억원 어치 주식을 팔고 있다. 프로그램 매매는 344억원 매수 우위다. 이날 코스피에서 주요 업종은 혼조세를 보이고 있다. 기계 업종이 1% 넘는 상승세를 보이는 가운데 음식료품 의료정밀 전기·전자 건설업 등이 강한 모습이다. 반면 은행 철강·금속 섬유·의복 등은 하락세다. 시가총액 상위 종목 중에서는 SK이노베이션이 2% 넘게 오르고 있다. NAVER와 카카오도 1% 넘는 상승세를 기록 중이다. 반면 LG화학이 4% 가까운 낙폭을 기록하는 가운데 삼성SDI 포스코 POSCO 등이 하락하고 있다. 특히 삼성전자와 SK하이닉스가 각각 0.6%대와 0.4%대의 상승을 기록하고 있다. 간밤 미국의 마이크론이 향후 낸드플래시 투자 지출에 더 신중할 것이라고 발표한 영향으로 보인다. 코스닥은 전일 대비 4.35포인트 0.45% 오른 966.42에 거래되고 있다. 코스닥에서는 개인이 924억원 어치 주식을 사는 가운데 기관과 외국인은 463억원 어치와 245억원 어치를 팔고 있다. 시가총액 상위 종목들은 혼조세다. 셀트링노헬스케어 셀트리온제약 펄어비스 에이치엘비 등은 내리는 반면 에코프로비엠 카카오게임즈 씨젠 CJ ENM 등은 오르고 있다. 이날 서울외환시장에서 원·달러 환율은 전일 대비 0.10원 0.01% 내린 1121.90에 거래되고 있다	0
93	DB금융투자 기존 14만원보다 14%↑ 내년 3분기 D램 업황개선·실적 성장 SK하이닉스 경기 이천 공장 전경. 사진 제공 SK하이닉스 서울경제 증권가에서 SK하이닉스 000660 에 대해 또다시 목표가를 높인 분석 보고서가 나왔다. 올 4분기 사상 최대 실적에 이어 내년 3분기 이후 D램 가격의 재상승이 예상되는 만큼 실적 성장에 대한 기대감이 반영될 것으로 보인다. DB금융투자는 14일 SK하이닉스에 대해 “내년 3분기 이후 업황 반등에 따른 실적 성장세가 재개될 것”이라며 목표가를 기존 14만 원에서 16만 원으로 14% 넘게 올렸다. 투자 의견은 ‘매수’를 유지했다. 최근 SK하이닉스에 대한 우호적 평가가 담긴 증권사 리포트가 잇따르고 있다. 앞서 지난달 24일에는 키움증권이 SK하이닉스에 대해 “인텔 솔리드스테이트드라이브 SSD 사업부 인수에 따른 낸드 부문의 장기 성장성을 반영했다”며 목표 주가를 14만 5 000원으로 높인 바 있다. 지난 10월 D램 메모리 가격 하락 우려로 증권사들이 목표가를 줄줄이 내렸던 상황과 대비된다. SK하이닉스를 바라보는 증권사들의 시각이 변한 것은 D램 가격 하락에도 견고한 실적과 내년 D램 업황 개선 때문으로 추정된다. 어규진 DB금융투자 연구원은 “4분기 비수기 진입으로 D램 및 낸드 가격의 5% 하락이 불가피한 상황에서도 서버향 수요 증가와 신규 모바일 출시 영향으로 D램과 낸드 수요가 기대치를 뛰어넘을 것으로 판단된다”며 “또 D램 업체들의 낮은 재고와 제한적인 신규 투자로 성수기에 접어드는 내년 3분기 이후 D램 가격이 재차 상승할 것”이라고 진단했다. DB금융투자에 따르면 SK하이닉스의 올 4분기 실적 추정치는 매출액 12조 8 000억 원 영업이익 4조 2 000억 원으로 전년 동기 대비 각각 61.0% 337% 상승해 분기 사상 최대 매출액을 달성할 것으로 관측된다. 최근 주가도 이 같은 기대감을 반영해 상승하고 있다. 10월 12일 9만 1 500원으로 바닥을 친 SK하이닉스는 이달 9일 12만 3 5000원까지 치솟아 주가가 35% 가까이 급등했다. 해당 기간 66조 6 122억 원이었던 시가총액은 23조 2 961억 원 증가한 89조 9 083억 원을 기록하며 90조 원에 이르렀다. 7월 6일 91조 원을 기록한 후 시총이 90조 원을 넘어선 적은 단 한 번도 없었다. 다만 이날은 국내 증시가 밀리며 전일 대비 0.41% 빠진 12만 1 000원에 거래를 마쳤다. 어 연구원은 “SK하이닉스는 단기적 실적 부진에 따른 리스크보다 중장기적 실적 성장에 따른 기대감에 집중할 시기”라고 평가했다	1
94	SK하이닉스 사진 뉴스1 유안타증권은 20일 SK하이닉스에 대해 반도체 업종 주가 반등에 대비할 시점이라며 투자의견 매수 목표주가 13만원을 유지했다. 이재윤 연구원은 3분기 매출액은 전년 동기 대비 48% 증가한 12조원 영업이익은 232% 증가한 4조3000억원을 기록하며 시장 컨센서스를 상회할 전망 이라며 3분기 메모리반도체 가격 상승이 지속되면서 실적 성장을 견인했다 고 말했다. 이 연구원은 4분기 실적에 대해 매출액은 전년 동기 대비 44% 증가한 11조5000억원 영업이익은 291% 증가한 3조8000억원이 될 것으로 전망했다. 그는 최근 둔화하고 있는 메모리반도체 구매는 계절적 요인을 감안했을 때 내년 2분기부터 재차 활성화되면서 수요처가 보유하고 있는 재고가 소진되는 사이클로 진입할 것 이라며 즉 3분기부터는 메모리반도체 판가가 반등하면서 메모리 업종 실적 모멘텀을 견인할 전망 이라고 내다봤다. 이어 SK하이닉스 주가의 최저점이 9만원에서 9만5000원으로 계산된다는 점과 주가가 업황을 6개월 이상 선반영한다는 점을 감안하면 비중 확대 전략이 유효하다 고 평가했다	1
95	게이머·유튜버 등 고객층 겨냥 고용량 컴퓨팅 최적화 2TB 출시 韓美 시장서 동시에 판매 돌입 SK하이닉스 ‘골드 Gold P31’ 2TB 제품. SK하이닉스 제공 SK하이닉스가 게이머나 유튜버 등 크리에이터를 겨냥한 고용량 컴퓨팅 환경에 최적화된 소비자용 SSD Solid State Drive 데이터 저장장치 ‘골드 Gold P31’ 라인업에 2TB 테라바이트 용량 제품을 추가했다고 18일 밝혔다. ‘골드 P31’은 높은 전력 효율성과 고성능을 앞세워 국내외 IT 기기 전문가들로부터 호평을 받은 제품군으로 SK하이닉스는 지난 1월 1TB와 500GB 기가바이트 용량의 ‘골드 P31’ 제품을 국내 출시한 데 이어 이번에 2TB 제품을 추가로 선보였다. 이 제품은 국내와 미국 동시 출시된다. ‘골드 P31’ 제품은 PCIe Peripheral Component Interconnect Express 저장장치를 메인보드에 직접 꽂는 연결방식 3세대 제품군 중 최고 수준인 순차 읽기 Sequential Read 3500MB s 순차 쓰기 Sequential Write 3200MB s의 처리 속도를 갖췄다. 전력 효율성은 와트당 읽기 속도 172.2MB s로 동종 제품 대비 최대 434% 더 효율적이다. 새로 출시된 2TB 모델의 경우 쓰기 가능 용량 TBW Terabytes Wrien 이 업계 최고 수준인 1200TBW를 갖췄다	1
96	D램 가격 예상보다 더 빠르고 더 큰 폭으로 상승 PC·스마트폰 등 IT기기 수요 급증 영향 美 마이크론사 대비 주가 저평가…상승 가능성↑ 아시아경제 이민우 기자 SK하이닉스가 올해 10조원에 육박하는 영업이익을 거둘 것이라는 전망이 나왔다. PC 스마트폰 등 IT기기 수요가 예상치를 큰 폭으로 넘기면서 D램 가격 상승세가 이어질 것으로 전망되기 때문이다. 2일 유진투자증권은 SK하이닉스의 올해 영업이익 전망치를 9조6790억원으로 제시했다. 기존 8조20억원에서 1조7000억원 약 21% 가량 상향한 것이다. D램 평균판매단가 ASP 상승에 주목했다. PC 스마트폰 등 IT기기 수요가 급증하고 있기 때문이다. 이승우 유진투자증권 연구원은 기저효과의 영향이 있지만 1분기 PC 출하 증가율은 전년 동기 대비 무려 30 40%에 달할 정도로 현재 시장 수요 상황은 이례적인 수준 이라며 반면 주요 공급 업체들은 이 같은 상황에 대비가 덜 된 상황 이라고 진단했다. 호황이 예상된 반도체 업계가 예상보다 더 빠르고 더 큰 폭으로 개선되고 있다는 분석이다. 유진투자증권은 SK하이닉스가 올해 1분기 매출 8조2770억원 영업이익 1조2340억원을 거둘 것으로 내다봤다. 전년 동기 대비 각각 15% 54.3% 증가한 규모다. 전 분기와 비교해도 각각 4% 27.7% 늘어난 규모다. 이 연구원은 D램 ASP 상승폭이 예상보다 크고 8인치 파운드리 사업 수익성도 전분기 대비 개선될 것이기 때문 이라며 2분기 영업이익은 2조원대까지 증가하고 하반기에는 분기 3조원대의 영업이익을 기록할 것으로 예상된다 고 설명했다. 이 같은 배경에 유진투자증권은 SK하이닉스에 대해 투자의견 매수 를 유지하고 목표주가를 17만원으로 13.3% 올렸다. 이 연구원은 D램 중심의 메모리 업황 회복되고 있고 미국 마이크론사 社 보다 실적면에서 우위에 있음에도 불구하고 SK하이닉스 시가총액은 마이크론의 89% 수준에 그치고 있다 며 향후 주가 흐름을 긍정적으로 기대할 수 있을 것 이라고 설명했다	0
97	SK하이닉스 기업용 SSD 제품들. 위에서부터 시계 방향 PE8111 E1.L PE8110 E1.S PE8110 M.2 SATA SE5110 파이낸셜뉴스 SK하이닉스는 데이터센터에 사용되는 기업용 솔리드스테이트드라이브 SSD 제품인 PE8110 E1.S 의 양산을 시작했다고 15일 밝혔다. 다음달부터 주요 고객에 제품을 제공할 예정이다. SK하이닉스는 2019년 6월 세계 최초로 128단 4D 낸드 개발을 성공한 바 있다. 이후 회사는 128단 낸드 기반의 기업용 SSD 제품 3가지 SATA SE5110 PCIe Gen3 PE8111 E1.L PE8110 M.2 를 개발해 양산해 왔다. SK하이닉스는 PE8110 E1.S의 양산을 통해 이 분야 제품군의 완전한 라인업을 구축하게 됐다 며 제품의 성능을 대폭 개선하면서도 전력 사용량은 이전 세대와 동일한 수준으로 맞춰 에너지 효율성을 높였다. 업계 최고 수준의 성능과 용량 저전력 경쟁력을 모두 갖추게 된 것 이라고 설명했다. PE8110 E1.S는 이전 세대 96단 낸드 기반 제품인 PE6110 대비 읽기 속도는 최대 88% 쓰기 속도는 최대 83% 향상된 제품이다. 이는 4GB 용량의 풀 HD급 영화 한편을 1초 만에 저장하는 수준이다. 최대 용량 제품인 PE8110 8TB의 경우 2000편의 영화를 하나의 SSD에 담을 수 있다. 특히 이 제품은 시스템을 그대로 두고 교체해도 서버가 즉시 인식할 수 있고 디자인을 개선해 발열을 줄일 수 있는 구조다. A S 보장기간도 3년에서 5년으로 늘어났다. 또한 OCP Open Compute Project 규격도 만족시켰다. OCP는 전세계 데이터센터 관련 주요 기업들이 참여해 초고효율 데이터센터 구축을 위한 하드웨어 소프트웨어 및 기업용 SSD의 표준을 논의하는 국제 협의체다. 이재성 SK하이닉스 부사장은 저전력이 강점인 SSD는 하드디스크드라이브 HDD 대비 94% 이상 이산화탄소를 줄일 수 있어 환경 문제 해결에 기여하고 회사의 환경·사회·지배구조 ESG 경영을 강화하는 데도 일조할 것 이라고 말했다. km fnnews.com 김경민 기자 헉 소리나는 스 토리 뉴스 헉스 너 그거 아니 두유노우 날로먹고 구워먹는 금융이슈 파인애플 모 毛 아 모아 모아시스 ※ 저작권자 ⓒ 파이낸셜뉴스	0
98	사진출처 SK하이닉스 뉴스룸 SK하이닉스가 청년 예술가와 손잡고 드로잉 포 그린 퓨처 전시회를 열었다고 13일 밝혔다. SK하이닉스는 지난 7일부터 17일까지 사내 갤러리인 갤러리 H 에서 구성원을 대상으로 전시를 진행하고 있다. 전시 주제는 기후변화 위기를 극복한 미래의 세상 으로 기후 위기와 극복방안에 대한 청년 예술가들의 아이디어가 작품 속에 담겨 있다. 앞서 지난달 22일부터 지난 5일까지는 도화아트갤러리에서 일반 대중을 대상으로 전시를 진행했다. SK하이닉스는 지난 9월부터 전시작 선정을 위해 평면 조소 설치 사진 미디어 등 장르를 불문하고 시각예술 분야에서 활발히 활동하고 있는 만 39세 이하의 청년 예술가를 대상으로 공모전을 진행해 총 10명을 선정했다. 이번 전시는 코로나19로 자신의 작품을 보여줄 기회를 찾지 못해 어려움을 겪고 있는 청년 예술가를 지원하기 위해 마련됐다. 선정된 10명의 예술가에게는 인당 300만원의 상금을 수여했다. 공모전과 전시회를 담당한 김동미 TL SV전략 은 기후변화와 같은 환경 문제를 다룰 때 일반적으로 심각성에 대해 이야기하며 경각심을 갖게 한다 면서 SK하이닉스에서 기획한 공모전와 전시회는 기후변화를 극복했을 때의 미래 모습을 보여줌으로써 대중들에게 긍정적인 메시지를 전파하고자 했다 고 설명했다. SK하이닉스는 이번 전시 과정에서 사회적 기업 두 곳과 협업을 진행해 사회적 가치 SV 창출 활동의 의미를 더했다. 지속가능한 예술 시장을 만들기 위해 평소 작품을 선보일 기회가 많지 않은 청년 예술가를 지원하는 사회적 기업 에이컴퍼니 가 공모전과 전시회를 주관했다. 주거취약계층의 자립을 지원하는 잡지 빅이슈 는 이번 전시회 작품들을 특별판으로 다뤘다	1
99	네이버 로고 글로벌 반도체 시황에 대한 우려가 커지며 SK하이닉스 주가가 연일 약세 흐름을 이어가는 가운데 NAVER 네이버 가 SK하이닉스를 제치고 국내증시 시가총액 2위로 올라섰다. 13일 오전 9시7분 현재 네이버는 전일 대비 0.34% 오른 44만2000원에 SK하이닉스는 전일 대비 0.8% 내린 9만9700원에 각각 거래되고 있다. 현 시점 기준 네이버 시총은 72조6044억원 SK하이닉스 시총은 72조5818억원이다. 글로벌 IB 투자은행 을 중심으로 반도체 업황 둔화에 대한 우려가 제기되며 SK하이닉스는 이달 4일 12만1000원을 기록한 이후 현재까지 17% 이상 빠진 상태다. 반면 네이버는 상대적으로 견조한 주가 흐름이 이어지며 SK하이닉스와의 격차를 줄여왔고 이날 장중 시총 2위 자리를 꿰찼다. 다만 아직 시총 1위 삼성전자와의 격차는 크다. 현재 삼성전자는 전일 대비 2.34% 내린 7만5200원을 기록하며 이날까지 4거래일 연속 약세 흐름을 이어가고 있지만 시총규모는 여전히 449조원에 달해 2위권과 큰 격차를 보이고 있다	1
100	특징주 용인 뉴시스 김종택 기자 경기도가 용인 SK하이닉스 반도체 클러스터 개발 예정지와 맞닿은 토지를 가족회사 명의로 매입한 사실이 드러난 퇴직 공무원 A씨를 경찰에 고발한다고 밝혔다. 사진은 반도체 클러스터가 들어설 경기도 용인시 처인구 원삼면 일대 모습. 2021.03.23. jtk newsis.com SK하이닉스가 외인 매수세에 힘입어 3%대 강세다. 30일 오후 2시 26분 현재 SK하이닉스는 전일 대비 4000원 3.20% 오른 12만9000원에 거래되고 있다. 오후 2시 24분 기준 외국인은 1666억원어치를 기관은 26억원을 사들이고 있다. HSBC JP모건 등 외국계 창구 위주로 매수세가 몰리고 있다. 이순학 한화투자증권 연구원은 메모리 업황에 대한 피크 아웃 우려가 반영되고 있지만 하반기에 진입하면서 불확실성은 점차 해소될 것 이라며 인텔 낸드 사업 인수가 확정될 경우 4분기부터 연결 실적으로 반영될 수 있어 업사이드 요인이 될 것 이라고 진단했다	0
101	관련 시장서 경쟁 제한 우려 적다고 판단 AMD의 자일링스 합병도 승인 이데일리TV 김종호 기자 공정거래위원회가 SK하이닉스 000660 의 인텔 낸드플래시 및 SSD 사업부문 인수를 승인했다. 미국 반도체 제조기업 AMD의 프로그래머블 반도체 FPGA 업체 자일링스 합병도 승인됐다. 공정위는 27일 “2건의 기업결합 사안을 심사한 결과 모두 관련 시장에서 경쟁제한 우려가 적다고 판단해 지난 26일 신속히 승인했다”고 밝혔다. 공정위는 SK하이닉스의 인텔 낸드 및 SSD 사업부문 인수를 두고 “낸드와 SSD 시장에서 양사의 합계 점유율이 높지 않고 해당 시장에는 점유율 30%가 넘는 1위 사업자인 삼성전자 005930 가 존재한다”며 “SK하이닉스는 D램 시장 2위 사업자지만 삼성전자와 마이크론 등 다른 SSD 제조업체도 D램을 공급하고 있어 기업결합을 하는 회사가 SSD 제조업체에 ‘구매선’을 봉쇄할 가능성은 작다”고 설명했다. 앞서 SK하이닉스는 지난해 10월 인텔의 낸드 및 SSD 사업 부문 중국 다롄 공장 을 약 10조원에 양수하는 계약을 맺고 올해 1월 기업결합을 신고했다. 이 영업양수로 SK하이닉스는 D램에 비해 부진한 낸드플래시 부문을 보강하고 인텔은 전체 매출액의 10% 미만에 불과한 비주력 사업을 정리하게 됐다. SK하이닉스는 이미 미국과 유럽 경쟁당국에서 기업결합을 승인 받았다. 미국과 유럽 한국을 포함해 8개 경쟁당국의 심사를 모두 통과해야 이 기업결합이 완료된다. 이번에 한국에서 인수 승인을 받은 만큼 인수 절차 마무리에 탄력을 받을 전망이다. 이날 공정위는 AMD의 자일링스 합병도 승인했다. CPU 시장 2위인 AMD는 작년 10월 프로그래머블 반도체 분야 1위 자일링스를 약 40조원에 합병하는 계약을 체결하고 올해 2월 기업결합을 신고했다. AMD는 고성능 컴퓨팅 수요를 대비하고 5G 자율주행차 항공 등 최신 분야로 사업을 확장하기 위해 M A를 추진했다. 공정위는 “AMD의 자일링스 합병은 미국 기업 간 결합으로 양사의 주력 사업이 다른 만큼 결합 후 경쟁자를 배제하거나 진입장벽을 높일 우려가 없다”고 밝혔다. 그러면서 “반도체 시장은 미래 수요 증가에 대비하는 기업들의 사업구조 재편 움직임이 활발하다”며 “글로벌 반도체 사업자 간 기업결합이 시장 경쟁에 미치는 영향을 면밀히 검토하면서도 경쟁제한 우려가 없는 사안은 신속히 승인해 시장구조 재편이 원활히 이뤄지게 할 것”이라고 밝혔다. 공정거래위원회	0
102	2020년 BB 등급에서 연속 승급 수자원·인적자원 관리 긍정 평가 서울경제 SK하이닉스는 모건스탠리캐피털인터내셔널 MSCI 이 평가하는 환경·사회·지배구조 ESG 등급이 2020년 ‘BBB’에서 최근 ‘A’ 등급으로 상향 조정됐다고 2일 밝혔다. SK하이닉스는 수자원 관리와 인적자원 관리에서 긍정적인 평가를 받아 등급이 올랐다고 설명했다. SK하이닉스는 2020년 2월 ‘BB’ 등급에서 같은 해 10월 ‘BBB’로 오른 뒤 연거푸 승급에 성공했다. SK하이닉스는 지난해 사회적 가치를 극대화하기 위한 중장기 로드맵 ‘SV 2030’을 발표하고 수자원의 재이용량을 2019년 실적 대비 2030년까지 3배 늘리겠다는 세부 목표를 설정했다. 또 외부 공식 채널에 인재 영입 원칙과 성과 인재 육성 성과 등을 투명하게 공개했다. SK하이닉스는 MSCI 기준으로 반도체 및 반도체 장비 산업으로 분류돼 동종 산업 내 75개사와 함께 상대평가를 받는다. SK하이닉스의 한 관계자는 “A 등급을 받은 것은 동종 평가 대상 중 상위권인 20위권 내 수준”이라며 “기존의 40위권 내외에서 수직 상승했다”고 말했다	1
103	서울경제 EUV 극자외선 스캐너 장비에 4조 7 500억 원을 투자하겠다고 밝힌 SK하이닉스 000660 가 상승 중이다. 25일 오전 9시 21분 기준 SK하이닉스는 전 거래일 대비 4.78% 상승한 14만 2 500원에 거래되고 있다. 전일 SK하이닉스는 네달란드 반도체 장비 제조사 ASML의 EUV 스캐너 기계 장치 구입에 4조 7 500억 원 투자를 결정했다고 공시했다. SK하이닉스는 차세대 공정 양산 대응을 위한 EUV 장비 확보 차원 이라며 총 5년에 걸쳐 EUV 장비를 취득할 예정이며 개별 장비의 취득 시마다 분할해 비용을 지불할 것 이라고 설명했다. EUV장비 1대 가격은 평균 2 000억 원 수준으로 SK하이닉스는 향후 5년간 20대 이상을 구매할 것으로 보인다. EUV는 기존의 장비 대비 파장의 길이가 14분의 1 미만으로 짧아 회로에 새기는 작업을 반복하는 ‘멀티 패터닝’ 공정을 줄일 수 있다. 김경민 하나금융투자 연구원은 이날 보고서에서 “EUV 취득 계약은 SK하이닉스의 주가에 호재가 될 것”이라며 “SK하이닉스 실적의 P Price Q Quantity C Cost 중에 C 측면에서 D램 공정 일부의 패터닝 속도를 앞당기는 효과가 기대되기 때문 이라고 설명했다. 이어 “4조 7 500억 원을 5년간 취득 시마다 분할해 지불하는데 현금흐름 창출 능력을 의미하는 ‘EBITDA’ 상각전영업이익 는 최근 6개월 동안 7조 원을 상회해 예산 부담은 크지 않을 것 이라고 덧붙였다	1
104	2분기 실적 발표 매출 10조3217억 영업익 2조6946억 2018년 이후 첫 분기 매출 10조 넘어 메모리 시장 업황 지속적 개선 영향 SK하이닉스는 27일 지난 2분기 4 6월 실적을 발표했다. SK하이닉스 이천캠퍼스 전경. SK하이닉스 제공. SK하이닉스가 2018년 메모리 반도체 초호황기 이후 3년 만에 분기 매출액 10조원을 다시 돌파했다. SK하이닉스는 올 2분기 4 6월 매출액 10조3217억원 영업이익 2조6946억원을 기록했다고 27일 발표했다. 전년 동기 대비 각각 19.9%와 38.3% 증가한 수치다. 영업이익률은 26% 순이익은 1조9884억원으로 집계됐다. 다만 2분기 영업익 컨센서스 예상치 평균 였던 2조7505억원에는 다소 미치지 못했다. 이번 호실적은 연초부터 개선되기 시작한 메모리 반도체 시장 업황이 2분기에도 계속된 영향이다. SK하이닉스 분기 매출이 10조원을 돌파한 것은 메모리 시장이 초호황기였던 2018년 3분기 이후 3년 만이다. 특히 이번 분기에는 PC 그래픽 소비자용 메모리 수요가 크게 늘었고 서버용 메모리 수요도 회복된 것이 실적 개선을 이끌었다고 회사 측은 설명했다. 또 10나노급 2세대 1y 와 3세대 1z D램 128단 낸드플래시 등 첨단 공정 제품 판매가 호조를 나타내 원가 경쟁력도 늘었다고 밝혔다. 이를 통해 매출은 직전 분기 대비로도 22% 영업익은 103% 뛰었다. SK하이닉스는 올 하반기에도 메모리 수요가 지속적으로 늘어날 전망인 데다 계절적 성수기여서 메모리 시장이 좋은 흐름을 이어갈 것으로 봤다. 특히 낸드플래시에서 고용량을 탑재한 모바일 신제품을 출시하고 기업용 솔리드스테이트드라이브 SSD 수요도 더욱 늘어날 것으로 내다봤다. SK하이닉스는 올 하반기 D램에선 기술 경쟁력을 유지하고 낸드플래시에선 수익성을 높이는 데 집중할 계획이다. 우선 D램은 64GB 기가바이트 이상의 고용량 서버 D램 판매를 늘려갈 계획이다. 또 극자외선 EUV 양산을 시작한 10나노급 4세대 1a D램을 고객사에 공급하고 DDR5도 올 하반기에 양산을 시작할 것이라고 설명했다. 낸드플래시의 경우 128단 기반 모바일 솔루션과 기업용 SSD 제품 판매를 확대해 3분기 흑자전환을 이루고 연말부터는 176단 양산에 돌입할 계획이다. 노종원 SK하이닉스 최고재무책임자 CFO·부사장 는 실적 개선을 위한 노력뿐 아니라 ESG 환경·사회·지배구조 경영 강화와 소통에도 적극 나서 지속가능성장을 위해 최선을 다하겠다 고 말했다	0
105	사진 게티이미지뱅크 삼성전자와 SK하이닉스가 약세를 보이고 있다. 3일 오전 9시4분 현재 유가증권시장에서 SK하이닉스는 전날보다 4000원 2.77% 하락한 14만500원에 거래되고 있다. 삼성전자도 같은 기간 500원 0.6% 떨어진 8만3100원에 거래 중이다. 전날 급등에 따른 차익 실현 매물이 쏟아지면서 하락하는 것으로 풀이된다. SK하이닉스는 전날 장중 15만원을 넘기면서 52주 신고가를 새로 쓰기도 했지만 상승폭을 일부 반납하고 2%대로 마감했고 삼성전자도 1% 넘게 상승한 채 장을 마쳤다. 반도체 대표주가 상승한 것은 반도체 업황을 판단하는 기준인 디램 DRAM 가격이 상승해서다. PC용 디램 DDR4 8기가바이트 제품 현물 평균가는 지난 1일 4달러37센트를 기록했다. 디램 현물가격이 4달러를 돌파한 것은 2019년 4월 이후 처음이다	0
106	삼성전자와 SK하이닉스의 2분기 메모리반도체 매출이 10% 이상 늘었다는 분석이 나왔다. 대만 IT매체 디지타임즈리서치는 6일 삼성전자와 SK하이닉싀 2분기 메모리반도체 합산 매출이 233억달러 약 26조3800억원 로 지난해 같은 기간보다 16.7% 늘어난 것으로 보인다 고 보도했다. 디지타임즈는 양사의 D램 합산 매출은 17.4% 낸드플래시 매출은 15.3% 증가했을 것으로 봤다. 디지타임즈의 전망은 국내 증권사들이 예측한 삼성전자와 SK하이닉스 2분기 실적과도 크게 다르지 않다. 금융정보업체 에프앤가이드에 따르면 삼성전자의 2분기 실적 추정치는 전날 기준으로 매출 61조2813억원으로 지난해 2분기보다 16%가량 늘어난 것으로 예상된다. 이 기간 영업이익 추정치는 10조9741억원으로 34% 증가한 것으로 전망된다. KB증권 하이투자증권 흥국증권 등 일부 증권사에서는 2분기 영업이익이 11조원을 넘길 것이라는 전망도 나온다. SK하이닉스의 2분기 매출 추정치는 9조8103억원으로 지난해 2분기보다 20% 이상 늘어난 것으로 예상된다.영업이익 추정치는 2조6818억원이다. 2분기 매출 증가는 D램 가격 상승이 이끌었다는 분석이다. 지난 4월 PC향 D램 고정거래가격이 전달보다 26% 오른 3.8달러를 기록하면서 올 들어 가장 큰 상승폭이자 2017년 1월 이래 4년 3개월만에 가장 큰 상승폭을 기록했다. 5 6월 거래가격이 제자리걸음을 했지만 가격 인상폭이 워낙 커 매출 증가에 결정적인 역할을 했다는 평가다. D램 가격은 분기별로 장기계약하기 때문에 일반적으로 3개월마다 변동된다. 1분기 장기계약 시점인 1월과 2분기 장기계약 시점인 4월에 가격이 변하는 식이다. 삼성전자는 오는 7일 2분기 잠정실적을 발표한다. SK하이닉스는 이달 말 공개 예정이다	0
